Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T1,Manchester,Ryanair,FR556,2019-05-31 16:40:00,May,0 days 16:40:00.000000000,Friday,0 days 16:52:00.000000000,12,Short
T1,Faro,Ryanair,FR7032,2019-05-31 16:40:00,May,0 days 16:40:00.000000000,Friday,0 days 16:42:00.000000000,2,None
T1,London-LGW,Ryanair,FR142,2019-05-31 16:45:00,May,0 days 16:45:00.000000000,Friday,0 days 17:07:00.000000000,22,Medium
T1,Munich,Ryanair,FR8996,2019-05-31 16:50:00,May,0 days 16:50:00.000000000,Friday,0 days 17:09:00.000000000,19,Short
T1,Krakow,Ryanair,FR1901,2019-05-31 16:50:00,May,0 days 16:50:00.000000000,Friday,0 days 17:32:00.000000000,42,Long
T1,Paris-CDG,Air France,AF1117,2019-05-31 17:00:00,May,0 days 17:00:00.000000000,Friday,0 days 17:06:00.000000000,6,None
T2,Frankfurt,Aer Lingus,EI656,2019-05-31 17:00:00,May,0 days 17:00:00.000000000,Friday,0 days 17:48:00.000000000,48,Long
T2,London-LHR,Aer Lingus,EI176,2019-05-31 17:00:00,May,0 days 17:00:00.000000000,Friday,0 days 18:40:00.000000000,100,Long
T1,Edinburgh,Ryanair,FR814,2019-05-31 17:10:00,May,0 days 17:10:00.000000000,Friday,0 days 17:24:00.000000000,14,Short
T2,Aberdeen,Aer Lingus,EI3244,2019-05-31 17:10:00,May,0 days 17:10:00.000000000,Friday,0 days 17:10:00.000000000,0,None
T1,Barcelona,Ryanair,FR6395,2019-05-31 17:10:00,May,0 days 17:10:00.000000000,Friday,0 days 17:11:00.000000000,1,None
T1,Paphos,Ryanair,FR3332,2019-05-31 17:15:00,May,0 days 17:15:00.000000000,Friday,0 days 17:25:00.000000000,10,Short
T1,Budapest,Ryanair,FR1023,2019-05-31 17:15:00,May,0 days 17:15:00.000000000,Friday,0 days 18:04:00.000000000,49,Long
T1,Amsterdam,Ryanair,FR3104,2019-05-31 15:30:00,May,0 days 15:30:00.000000000,Friday,0 days 15:46:00.000000000,16,Short
T1,London-STN,Ryanair,FR294,2019-05-31 15:30:00,May,0 days 15:30:00.000000000,Friday,0 days 16:03:00.000000000,33,Long
T1,Porto,Ryanair,FR7072,2019-05-31 15:35:00,May,0 days 15:35:00.000000000,Friday,0 days 15:53:00.000000000,18,Short
T1,London-LGW,Ryanair,FR116,2019-05-31 15:35:00,May,0 days 15:35:00.000000000,Friday,0 days 15:38:00.000000000,3,None
T2,Malaga,Aer Lingus,EI586,2019-05-31 15:40:00,May,0 days 15:40:00.000000000,Friday,0 days 17:17:00.000000000,97,Long
T2,Manchester,Aer Lingus,EI3326,2019-05-31 15:40:00,May,0 days 15:40:00.000000000,Friday,0 days 18:00:00.000000000,140,Long
T2,London - LCY,Aer Lingus,EI288,2019-05-31 15:40:00,May,0 days 15:40:00.000000000,Friday,0 days 15:56:00.000000000,16,Short
T2,Miami,Aer Lingus,EI141,2019-05-31 15:45:00,May,0 days 15:45:00.000000000,Friday,0 days 16:05:00.000000000,20,Medium
T2,Lanzarote,Aer Lingus,EI778,2019-05-31 15:45:00,May,0 days 15:45:00.000000000,Friday,0 days 16:13:00.000000000,28,Medium
T1,Leeds Bradford,Ryanair,FR156,2019-05-31 15:50:00,May,0 days 15:50:00.000000000,Friday,0 days 16:03:00.000000000,13,Short
T2,Rome,Aer Lingus,EI406,2019-05-31 15:55:00,May,0 days 15:55:00.000000000,Friday,0 days 16:03:00.000000000,8,None
T1,London - LCY,British Airways,BA4467,2019-05-31 15:55:00,May,0 days 15:55:00.000000000,Friday,0 days 18:36:00.000000000,161,Long
T1,London-LTN,Ryanair,FR337,2019-05-31 16:00:00,May,0 days 16:00:00.000000000,Friday,0 days 16:21:00.000000000,21,Medium
T2,Seattle,Aer Lingus,EI143,2019-05-31 16:00:00,May,0 days 16:00:00.000000000,Friday,0 days 16:08:00.000000000,8,None
T1,Naples,Ryanair,FR6840,2019-05-31 16:00:00,May,0 days 16:00:00.000000000,Friday,0 days 16:46:00.000000000,46,Long
T2,Chicago,Aer Lingus,EI125,2019-05-31 16:00:00,May,0 days 16:00:00.000000000,Friday,0 days 16:27:00.000000000,27,Medium
T1,Bucharest,Ryanair,FR7346,2019-05-31 16:00:00,May,0 days 16:00:00.000000000,Friday,0 days 16:03:00.000000000,3,None
T2,New York,Aer Lingus,EI109,2019-05-31 16:15:00,May,0 days 16:15:00.000000000,Friday,0 days 16:41:00.000000000,26,Medium
T2,Bilbao,Aer Lingus,EI748,2019-05-31 13:00:00,May,0 days 13:00:00.000000000,Friday,0 days 13:28:00.000000000,28,Medium
T2,Edinburgh,Aer Lingus,EI3256,2019-05-31 14:25:00,May,0 days 14:25:00.000000000,Friday,0 days 14:47:00.000000000,22,Medium
T2,Newburgh,Norwegian,D81763,2019-05-31 14:30:00,May,0 days 14:30:00.000000000,Friday,0 days 15:15:00.000000000,45,Long
T1,Tenerife,Ryanair,FR7122,2019-05-31 14:30:00,May,0 days 14:30:00.000000000,Friday,0 days 14:38:00.000000000,8,None
T1,Berlin,Ryanair,FR8558,2019-05-31 14:30:00,May,0 days 14:30:00.000000000,Friday,0 days 14:42:00.000000000,12,Short
T2,London-LHR,Aer Lingus,EI168,2019-05-31 14:30:00,May,0 days 14:30:00.000000000,Friday,0 days 14:44:00.000000000,14,Short
T2,Toronto YHM,Norwegian,D81840,2019-05-31 14:40:00,May,0 days 14:40:00.000000000,Friday,0 days 14:45:00.000000000,5,None
T2,Jersey,Aer Lingus,EI3342,2019-05-31 14:45:00,May,0 days 14:45:00.000000000,Friday,0 days 15:13:00.000000000,28,Medium
T1,Chania-Souda,Ryanair,FR7354,2019-05-31 14:45:00,May,0 days 14:45:00.000000000,Friday,0 days 14:47:00.000000000,2,None
T1,Liverpool,Ryanair,FR1442,2019-05-31 14:50:00,May,0 days 14:50:00.000000000,Friday,0 days 15:29:00.000000000,39,Long
T2,Manchester,Aer Lingus,EI208,2019-05-31 14:50:00,May,0 days 14:50:00.000000000,Friday,0 days 14:55:00.000000000,5,None
T1,Bristol,Ryanair,FR506,2019-05-31 14:55:00,May,0 days 14:55:00.000000000,Friday,0 days 15:05:00.000000000,10,Short
T1,Memmingen,Ryanair,FR2412,2019-05-31 14:55:00,May,0 days 14:55:00.000000000,Friday,0 days 15:41:00.000000000,46,Long
T2,Los Angeles,Aer Lingus,EI145,2019-05-31 15:00:00,May,0 days 15:00:00.000000000,Friday,0 days 15:16:00.000000000,16,Short
T2,Glasgow,Aer Lingus,EI3226,2019-05-31 15:00:00,May,0 days 15:00:00.000000000,Friday,0 days 15:31:00.000000000,31,Long
T1,Cardiff,Flybe,BE4526,2019-05-31 15:00:00,May,0 days 15:00:00.000000000,Friday,0 days 15:02:00.000000000,2,None
T2,Tenerife,Aer Lingus,EI764,2019-05-31 15:00:00,May,0 days 15:00:00.000000000,Friday,0 days 17:03:00.000000000,123,Long
T1,Barcelona,Vueling,VY8721,2019-05-31 15:05:00,May,0 days 15:05:00.000000000,Friday,0 days 16:21:00.000000000,76,Long
T2,London-LGW,Aer Lingus,EI238,2019-05-31 15:05:00,May,0 days 15:05:00.000000000,Friday,0 days 15:54:00.000000000,49,Long
T1,Malaga,Ryanair,FR7048,2019-05-31 15:10:00,May,0 days 15:10:00.000000000,Friday,0 days 15:23:00.000000000,13,Short
T1,Doha,Qatar Airways,QR018,2019-05-31 15:10:00,May,0 days 15:10:00.000000000,Friday,0 days 15:10:00.000000000,0,None
T1,London-LHR,British Airways,BA837,2019-05-31 15:15:00,May,0 days 15:15:00.000000000,Friday,0 days 15:41:00.000000000,26,Medium
T2,Gran Canaria,Aer Lingus,EI782,2019-05-31 15:20:00,May,0 days 15:20:00.000000000,Friday,0 days 15:46:00.000000000,26,Medium
T1,Birmingham,Ryanair,FR670,2019-05-31 13:25:00,May,0 days 13:25:00.000000000,Friday,0 days 13:35:00.000000000,10,Short
T2,Birmingham,Aer Lingus,EI272,2019-05-31 13:30:00,May,0 days 13:30:00.000000000,Friday,0 days 14:12:00.000000000,42,Long
T2,Chicago,American Airlines,AA209,2019-05-31 13:35:00,May,0 days 13:35:00.000000000,Friday,0 days 13:41:00.000000000,6,None
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-31 13:35:00,May,0 days 13:35:00.000000000,Friday,0 days 14:22:00.000000000,47,Long
T1,Tours,Ryanair,FR2993,2019-05-31 13:35:00,May,0 days 13:35:00.000000000,Friday,0 days 14:17:00.000000000,42,Long
T2,London-LHR,Aer Lingus,EI166,2019-05-31 13:40:00,May,0 days 13:40:00.000000000,Friday,0 days 14:30:00.000000000,50,Long
T2,Paris-CDG,Aer Lingus,EI526,2019-05-31 13:40:00,May,0 days 13:40:00.000000000,Friday,0 days 14:00:00.000000000,20,Medium
T2,Isle Of Man,Aer Lingus,EI3214,2019-05-31 13:40:00,May,0 days 13:40:00.000000000,Friday,0 days 14:41:00.000000000,61,Long
T2,Amsterdam,Aer Lingus,EI608,2019-05-31 13:50:00,May,0 days 13:50:00.000000000,Friday,0 days 14:01:00.000000000,11,Short
T1,Manchester,Ryanair,FR562,2019-05-31 13:50:00,May,0 days 13:50:00.000000000,Friday,0 days 14:02:00.000000000,12,Short
T2,Dubai,Emirates,EK162,2019-05-31 13:50:00,May,0 days 13:50:00.000000000,Friday,0 days 14:09:00.000000000,19,Short
T1,CLJ,Blue Air,0B3756,2019-05-31 13:55:00,May,0 days 13:55:00.000000000,Friday,0 days 14:10:00.000000000,15,Short
T2,Washington,United Airlines,UA2832,2019-05-31 14:00:00,May,0 days 14:00:00.000000000,Friday,0 days 14:54:00.000000000,54,Long
T2,Bristol,Aer Lingus,EI3284,2019-05-31 14:00:00,May,0 days 14:00:00.000000000,Friday,0 days 14:09:00.000000000,9,None
T1,Paris-CDG,Air France,AF1817,2019-05-31 14:10:00,May,0 days 14:10:00.000000000,Friday,0 days 14:13:00.000000000,3,None
T1,Lisbon,Ryanair,FR7138,2019-05-31 14:10:00,May,0 days 14:10:00.000000000,Friday,0 days 14:17:00.000000000,7,None
T1,London - LCY,British Airways,BA4473,2019-05-31 14:20:00,May,0 days 14:20:00.000000000,Friday,0 days 14:30:00.000000000,10,Short
T2,Hartford,Aer Lingus,EI131,2019-05-31 14:20:00,May,0 days 14:20:00.000000000,Friday,0 days 15:03:00.000000000,43,Long
T1,Dusseldorf,Eurowings,EW9395,2019-05-31 12:20:00,May,0 days 12:20:00.000000000,Friday,0 days 12:40:00.000000000,20,Medium
T2,Atlanta,Delta Air Lines,DL177,2019-05-31 12:20:00,May,0 days 12:20:00.000000000,Friday,0 days 13:12:00.000000000,52,Long
T2,Chicago,United Airlines,UA153,2019-05-31 12:25:00,May,0 days 12:25:00.000000000,Friday,0 days 12:35:00.000000000,10,Short
T2,Stockholm,Norwegian,DY4468,2019-05-31 12:25:00,May,0 days 12:25:00.000000000,Friday,0 days 12:46:00.000000000,21,Medium
T2,Nantes,Aer Lingus,EI538,2019-05-31 12:25:00,May,0 days 12:25:00.000000000,Friday,0 days 12:40:00.000000000,15,Short
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-31 12:25:00,May,0 days 12:25:00.000000000,Friday,0 days 12:33:00.000000000,8,None
T1,Cologne/Bonn,Eurowings,EW397,2019-05-31 12:30:00,May,0 days 12:30:00.000000000,Friday,0 days 12:58:00.000000000,28,Medium
T2,San Francisco,Aer Lingus,EI147,2019-05-31 12:35:00,May,0 days 12:35:00.000000000,Friday,0 days 13:07:00.000000000,32,Long
T1,Edinburgh,Ryanair,FR816,2019-05-31 12:35:00,May,0 days 12:35:00.000000000,Friday,0 days 12:36:00.000000000,1,None
T2,Washington,Aer Lingus,EI119,2019-05-31 12:35:00,May,0 days 12:35:00.000000000,Friday,0 days 13:14:00.000000000,39,Long
T1,Inverness,Loganair,LM664,2019-05-31 12:35:00,May,0 days 12:35:00.000000000,Friday,0 days 12:38:00.000000000,3,None
T2,Kerry,Aer Lingus,EI3204,2019-05-31 12:40:00,May,0 days 12:40:00.000000000,Friday,0 days 14:28:00.000000000,108,Long
T1,London-LGW,Ryanair,FR122,2019-05-31 12:50:00,May,0 days 12:50:00.000000000,Friday,0 days 13:12:00.000000000,22,Medium
T2,Bordeaux,Aer Lingus,EI506,2019-05-31 12:55:00,May,0 days 12:55:00.000000000,Friday,0 days 13:18:00.000000000,23,Medium
T2,Prague,Aer Lingus,EI644,2019-05-31 12:55:00,May,0 days 12:55:00.000000000,Friday,0 days 13:47:00.000000000,52,Long
T2,Washington,United Airlines,UA127,2019-05-31 12:55:00,May,0 days 12:55:00.000000000,Friday,0 days 13:44:00.000000000,49,Long
T1,London-LHR,British Airways,BA835,2019-05-31 13:00:00,May,0 days 13:00:00.000000000,Friday,0 days 13:11:00.000000000,11,Short
T2,Newark,Aer Lingus,EI101,2019-05-31 13:00:00,May,0 days 13:00:00.000000000,Friday,0 days 13:22:00.000000000,22,Medium
T1,Madrid,Ryanair,FR3978,2019-05-31 13:05:00,May,0 days 13:05:00.000000000,Friday,0 days 13:47:00.000000000,42,Long
T2,London-LGW,Aer Lingus,EI236,2019-05-31 13:05:00,May,0 days 13:05:00.000000000,Friday,0 days 13:09:00.000000000,4,None
T2,Philadelphia,Aer Lingus,EI115,2019-05-31 13:10:00,May,0 days 13:10:00.000000000,Friday,0 days 13:55:00.000000000,45,Long
T2,Santiago,Aer Lingus,EI742,2019-05-31 13:10:00,May,0 days 13:10:00.000000000,Friday,0 days 13:39:00.000000000,29,Medium
T2,Edinburgh,Aer Lingus,EI3254,2019-05-31 13:10:00,May,0 days 13:10:00.000000000,Friday,0 days 14:22:00.000000000,72,Long
T1,Amsterdam,Klm,KL936,2019-05-31 13:20:00,May,0 days 13:20:00.000000000,Friday,0 days 13:48:00.000000000,28,Medium
T2,London - LCY,Aer Lingus,EI286,2019-05-31 13:20:00,May,0 days 13:20:00.000000000,Friday,0 days 13:50:00.000000000,30,Long
T2,Geneva,Aer Lingus,EI684,2019-05-31 13:20:00,May,0 days 13:20:00.000000000,Friday,0 days 15:00:00.000000000,100,Long
T2,Boston,Aer Lingus,EI137,2019-05-31 11:30:00,May,0 days 11:30:00.000000000,Friday,0 days 11:48:00.000000000,18,Short
T2,Chicago,Aer Lingus,EI123,2019-05-31 11:30:00,May,0 days 11:30:00.000000000,Friday,0 days 11:53:00.000000000,23,Medium
T2,New York,Delta Air Lines,DL045,2019-05-31 11:35:00,May,0 days 11:35:00.000000000,Friday,0 days 11:39:00.000000000,4,None
T1,Copenhagen,Ryanair,FR632,2019-05-31 11:45:00,May,0 days 11:45:00.000000000,Friday,0 days 11:52:00.000000000,7,None
T2,Faro,Aer Lingus,EI494,2019-05-31 11:45:00,May,0 days 11:45:00.000000000,Friday,0 days 12:02:00.000000000,17,Short
T1,Keflavik,Icelandair,FI417,2019-05-31 11:45:00,May,0 days 11:45:00.000000000,Friday,0 days 12:08:00.000000000,23,Medium
T2,Lyon-Saint Exupery,Aer Lingus,EI552,2019-05-31 11:50:00,May,0 days 11:50:00.000000000,Friday,0 days 12:28:00.000000000,38,Long
T1,London-STN,Ryanair,FR2272,2019-05-31 11:55:00,May,0 days 11:55:00.000000000,Friday,0 days 12:38:00.000000000,43,Long
T2,London-LHR,Aer Lingus,EI164,2019-05-31 12:00:00,May,0 days 12:00:00.000000000,Friday,0 days 12:16:00.000000000,16,Short
T2,Toulouse,Aer Lingus,EI532,2019-05-31 12:00:00,May,0 days 12:00:00.000000000,Friday,0 days 12:38:00.000000000,38,Long
T1,Exeter,Flybe,BE308,2019-05-31 12:05:00,May,0 days 12:05:00.000000000,Friday,0 days 12:10:00.000000000,5,None
T1,Frankfurt,Lufthansa,LH979,2019-05-31 12:10:00,May,0 days 12:10:00.000000000,Friday,0 days 12:11:00.000000000,1,None
T2,Marseille,Aer Lingus,EI514,2019-05-31 12:15:00,May,0 days 12:15:00.000000000,Friday,0 days 12:23:00.000000000,8,None
